qid,pos_to_neg_cids,neg_to_pos_cids
481,,
942,47919|54899,51837|119073
2,103187,
27,140548,137772|30509
337,76178|111035,40406|102732|109535
814,,
142,,62055
415,44397,124775|112284
493,,58880|16796
820,4987|131610,60044
1034,,37604|50906|140241|104778
1138,,136818|116060
1259,,129298|117597
1262,49108,77320
1448,79910,
1732,,144281
1913,12148|43099,118537
1960,111750,47788
1961,,18840|117987|136062
1984,,36717
1985,,60695
2000,115418|72241,72217|2729
2007,56765|70207|64194,25338|104742
2126,98317|48023|49781,
2197,,
2280,,
2372,,49457|90610
2434,78037|24165|104318,124287
2519,33610,124091
2763,29917|62694,130873
236,,115971|71807
940,,12099|67453
960,54373|84530|31825,49733|19877|77328|45292
215,,48829
811,53584,106170
851,,125282
895,,
543,,76772
1106,99289|81005,31689|72626|51259
1189,,
1189,,
1220,,89715
1297,,
1445,12384,91518|56266|49050
1527,,67646
1534,121850,94056|124357
1541,,
1658,,
1783,114705,91898|134693|109198
1802,,59367|60484|45690|39162
1885,48048,59832
1896,129984|33972,22618|75528|137363|28536|25960
1992,,107036|23663|24415
2028,,43254|94037
2113,,5390
2153,142511,50619
2227,,49287
2431,,36641|105969
2457,,13444|106755|37033
2564,80642,26209|13463|56652
2588,,
2636,,98839
596,,114472
148,,70508
364,,25208
984,,102
495,,118720
598,,134024
748,,115745
244,,5306
1022,,41020
1051,,82672
1102,,78132
1107,,1281
1109,40302,
1185,,109268
1191,,121562
1286,,95178
1354,,41449
1376,,40635|128409
1544,,65540|137035
1744,,85467
1782,58580,143127|142071
1840,,68095|137923
1878,,82277
1912,,15420
2024,,116239
2048,,70770
2094,,119105
2219,,65958
2260,49223,67042
2295,,100341|119765|35669
2411,,
2489,,58745
2511,,37851|66974
2555,,128538
116,111035,10251
603,3983|9279|35922,8927
648,,41533
721,,140646|34777
203,,88188
673,,7181
739,,120998
947,,84021
966,1135,138948
974,,97240
983,,63414
55,,50925
253,,
315,141450,
383,47838,88801
419,81237,
776,,
58,,83084
150,,132997|107882|131543
1358,,54102
678,,121227
769,,37495|45765
775,31450,16675|54495
867,145076|67374,145481
927,117133,68544
1020,,139067|54088
1021,,39151
1040,,148470
1054,,
1077,,37187
1167,,52504
1192,50327,127849
1322,39709|149509|34653|95728|96126,
1334,23645,98140
1356,24568,
1399,,
1430,,13762
1437,96273|54937,
1501,7863,82438|134028
1528,,
1677,,
1711,50819,55172
1781,51769,
1834,71269|51180|5400,11390|14356
1862,110809,39033
1864,133381|64867,111526|145344|125052
1924,,52660
1949,,24208|63897
1950,,116458
1979,46739,
1988,73164,16180|53020
1993,,130887|98584|69629|7424
2010,,106883|98754
2022,,33291|88462|61219
2036,,8996
2038,,126336
2042,,83311|97844
2194,78249,
2217,117822,25389
2236,,29376
2276,,116753
2282,58095|14895,149843|93198
2292,121628|111802,
2312,121305|80250|134416,135126|91368
2376,50351,
2387,126299,25046
2427,44307,121763
2454,119754,82274
2486,,149351
2499,,74113|137475
2517,113787,
2545,,138715
2584,263|149176|96724,
2698,,38876
2712,58361,
2740,,70530
44,,
145,,58744
207,72129|65254,75545
210,,6668|114241
257,,107536|100894
378,,11545
677,,128971|103591
816,,124292
893,,75824
637,,7592|92266
838,,16402|51618
978,,53939
990,,78983
994,,95832|64791
998,123558|2200,76705|30542
224,,147147|116213
247,114925,39468
369,,112172|96142
502,,8323
730,,93838|61395
821,121233,43090|145532
66,,124826|131544
211,,85123|41003
361,,96009|1930
582,,61871
606,,8242|51819
658,46892,141403
704,,94973
714,,112740
907,147180,
113,,125112
380,79134,
406,,20583|109328
885,93479,62956
1038,,147620|36999
1068,,17179|111743
1070,,85608
1080,,78295
1124,,29994|75624
1131,,4117
1165,99788|11436,54799|111262
1170,23998,11302|24974
1177,,132004
1221,,
1245,,110219|89570
1274,,82053|27982
1276,66096,124091
1277,,28174|132330
1282,121610,112363
1284,33723,153|50406
1285,,67815|73161
1300,133393|13690|102559,29217|32453
1306,,
1363,,29492|35846
1415,67786|88667|119225|113626,131379
1427,,111349|148992
1436,,
1438,106846,
1479,,
1498,,85598|2845
1525,62329,46072|83228
1526,28480,17162
1545,,146265
1577,28641|88021,23048
1597,,144236|54449
1602,,44984|100188
1604,101393,118825
1623,,90644|122006
1638,,39255
1660,,88712
1710,28480,
1717,,52511
1736,,83825|84559|135603
1739,9565,42765|2841
1769,49163,
1803,,34217
1837,,76294|58962
1845,,138880
1857,20214,36533|15001
1889,,44542|103462|51637
1898,,62039|119505
1907,,136888|122209
1911,,855
1919,,50272|144642
1920,,76878
1932,,122276
1938,,66692
1945,,130925
1947,,50089|3911
1951,,93286
1957,58299|52761,8875
1972,,40271
1991,,134597
1998,,120933|28094
1999,114728,
2001,,
2012,,48311|3542
2023,,47208|139719
2045,,43289|21114
2047,,49208
2089,,
2115,,44280|34207
2145,,10061
2206,,112215|119563
2228,,
2254,24238,88541
2320,55240|33289,109400|103999
2326,,
2331,,124867|43733
2340,,145735
2361,108442,15284
2367,,109070
2392,12838,106124
2394,104352,101226
2423,,136536|134489
2441,,
2456,141472,53113|83176
2488,25828,
2537,113854,34598|132549
2596,,
2601,,93590|110234
2610,91474,68228|77950
2646,,49241
2649,,48744|11655
2686,,88708|23991|94357
2706,,134217|72116
2765,25367|71017,81817|137433|5406
89,,60050
103,,45755
109,,60980
171,,104947
182,,113079
191,,116242
200,,21330
225,,75679
235,,75551
303,,
448,,
475,,
563,,65155
587,,87353
612,30408,
616,,64684
627,,47194
662,70705,66222
707,,62662
711,,
735,,60932
770,1859,86574
793,92515,12837
819,95113,4964
870,91183,
891,,80710
945,,49246
53,64612,
117,21899,145047
242,,111401
323,,137542
374,,57054
403,138452,69401
428,,40545
556,105745|122279,145017
611,39243,
692,,61371
722,,83950
727,44428,
737,,108612
744,,124527
756,,101019
785,97831,24456
792,128308,62860
822,,108275
859,,
869,,111311
874,,
904,34307|46008,89351
923,,121086
932,17154,
956,,27853
963,,79353
964,,7277
975,,44575
982,,32659
986,,
991,,70047
997,,67925
999,,
12,,54171
29,,
50,120970|60813,
82,,
95,,108262
99,,78458
114,,147760
188,,118105
205,,
212,,
229,,39991
350,,
562,76056,
576,,138863
602,123936|112219|75630,2292
622,,
755,,
848,78617,112183
890,,
934,106896|110739|95670,84383
936,,80953
955,,
959,140059|92515,
961,,
13,,
43,,54055
54,,46887
80,58953,35095
83,,56041
100,144880,
126,,22166
140,,90699
144,114274,50899
255,,
259,,23028
279,,64832
295,,116978
306,43204|139277,
345,,122190
366,96724|117027,57295
392,,59593
445,141786,40357
459,,
477,117868,64572
480,,37826
487,43803,
527,,35420
591,,82524
684,100991|74172|114591,
751,,132203
759,,21067
790,22821,102390
800,,34670
827,,50498
837,29068,42769
901,50936|132799|131604,83709
35,126716,31869
110,,98748
180,,75944
217,,142637
223,,3686
281,,80283
313,44103|132958,
386,,35231
421,,122378
469,101526,
526,,
539,,29942
623,1702|62682|117186,70935
645,,105290
705,,146995
709,32364,
715,,39393
758,,87477
764,61944,132901
782,,61024
787,,
813,107946,
835,121613,101636
844,,
849,,
898,,
916,119350,120998
26,100654|106763,44357
32,,
52,,
1009,,70860
1016,,148053
1026,,56062
1030,,
1033,,65861
1035,144172|64196|21563,
1047,,21046
1049,136572,18627
1050,,
1056,,46271
1065,38091|87715,
1066,42764,
1069,,6898
1072,,93831
1079,,33599
1087,,
1105,,
1110,,30930
1113,51382|2503,
1118,,4416
1120,,32068
1129,Dontunderstand,
1141,,124011
1149,,69818
1157,108410,118549
1160,,
1161,,
1166,51113|13264,46578
1175,,55563
1178,,49698
1180,75538,30399
1193,,60860
1205,139539,105598
1206,55329,4570
1212,,20304
1217,,118362
1225,,
1228,108656,
1239,,15588
1242,,81677
1248,49360|102051|63287|141701,57080
1256,,17564
1257,,11020
1267,112102|115112|3951,18566
1273,106151,1799
1279,61576,
1287,18580,65545
1310,105697,93785
1314,,
1316,,
1321,,17882
1323,12590|97270|9201,51334
1326,90617,3559
1344,,
1370,2731,
1378,,24399
1382,15286,61277
1393,,
1413,,113675
1416,,31530
1417,145666,
1418,,145586
1432,,
1434,,137537
1447,,
1458,,9787
1462,,
1463,,
1466,41242|102024,116188
1474,,135209
1483,46763,60349
1488,,130471
1509,130625,
1510,,72848
1514,,
1521,39165,118628
1522,,137282
1535,,139017
1540,,78243
1548,78998,
1556,,55445
1561,26778,37321
1572,41044,76605
1578,,
1580,,
1581,4127,6712
1585,,
1600,,59764
1613,,
1641,,
1642,,11535
1644,,57830
1649,67322,25502
1651,,82512
1652,9836|43788,120574
1657,82987,
1675,,132839
1681,44198|58316|4418,53818
1686,128840,104961
1694,,78137
1706,81761,134237
1707,83144,30082
1709,,
1716,,116739|53730
1720,,142314
1726,,
1727,,
1728,112808,112808
1733,79674|78505,132736
1735,42191,
1742,91543,17009
1756,,40891|64225
1766,,57563
1767,16421|127467|68273,40909
1776,,15699
1777,110245,
1789,,34185|78153
1790,,136127
1792,Doit,
1797,93492,68675
1809,,60071
1820,,105051|95046
1826,,40796
1850,,66224
1851,,134297
1854,,102528
1856,,31225
1858,141393|88008,9247
1886,,79945
1890,,148062
1892,47782,89073
1894,,129993
1897,,60043|53814
1900,19264,51665
1903,,105399
1908,,61201
1940,,90282
1953,,117854
1973,,5312
2009,,20806
2013,,66413
2021,,22598
2026,,81910
2033,98421,
2052,,135225
2053,,40249
2057,,77775
2070,,125963
2072,,18598
2073,,64261
2083,,32018
2124,,3854
2137,,84601
2138,,114405
2160,,81751
2164,,11952
2189,,133256
2190,,3763
2198,,111211
2207,,60496
2218,,33177
2258,,
2262,,8999
2267,,136881
2300,,
2302,,129138
2308,,63871
2314,144634,3698
2316,,120809
2359,,2359
2360,,13260
2365,,43117
2384,77366,
2395,,90630
2398,,35397
2446,,83255
2448,,124441
2455,,14890
2460,,94121
2463,,
2466,,116052
2493,,
2497,,123023
2505,,60636
2506,,47607
2522,,27223
2542,,123300
2549,,73126
2554,102742,
2575,,
2580,,
2589,,
2600,,139030
2602,,94860
2605,,34888
2617,,
2626,,21509
2631,,
2650,,5085
2651,,30970
2661,,
2684,,47930
2715,,
2722,,
2732,,
2745,,125536
2747,,
2748,,58119
2751,,
2753,,34055
2755,,48139
2764,,105781
69,,114269
